timestamp,filename,predicted_class,confidence,file_path
2025-04-14 12:48:59,3.jpg,Early Blight,86.84,static/uploads\3.jpg
2025-04-14 15:08:34,7.jpg,Early Blight,66.11,static/uploads\7.jpg
2025-04-14 15:09:06,7.jpg,Early Blight,66.11,static/uploads\7.jpg
2025-04-14 15:10:18,3.jpg,Early Blight,86.84,static/uploads\3.jpg
2025-04-14 15:10:26,1.jpg,Early Blight,88.86,static/uploads\1.jpg
2025-04-14 15:10:40,4.jpg,Early Blight,94.73,static/uploads\4.jpg
2025-04-14 15:14:39,tomato-septoria-leaf-spot.png,Early Blight,99.9,static/uploads\tomato-septoria-leaf-spot.png
2025-04-14 15:16:51,tomato-septoria-leaf-spot.png,Early Blight,99.9,static/uploads\tomato-septoria-leaf-spot.png
2025-04-14 15:17:24,8.jpg,Early Blight,63.78,static/uploads\8.jpg
2025-04-14 15:20:16,1.jpg,Bacterial Spot,88.42,static/uploads\1.jpg
2025-04-14 15:20:37,tomato-septoria-leaf-spot.png,Early Blight,99.9,static/uploads\tomato-septoria-leaf-spot.png
2025-04-14 15:20:56,34.jpg,Early Blight,50.9,static/uploads\34.jpg
2025-04-14 15:21:04,1.jpg,Early Blight,88.86,static/uploads\1.jpg
2025-04-14 15:21:20,154.jpg,Bacterial Spot,54.22,static/uploads\154.jpg
2025-04-14 15:32:55,8.jpg,Early Blight,63.78,static/uploads\8.jpg,1
2025-04-14 15:51:32,2.jpg,Bacterial Spot,75.72,static/uploads\2.jpg,1
2025-04-14 15:52:26,3.jpg,Bacterial Spot,96.23,static/uploads\3.jpg,1
2025-04-14 15:53:45,8.jpg,Early Blight,63.78,static/uploads\8.jpg,1
2025-04-14 15:58:36,8.jpg,Early Blight,63.78,static/uploads\8.jpg,1
2025-04-14 16:08:02,2.jpg,Bacterial Spot,75.72,static/uploads\2.jpg,1
2025-04-14 16:12:44,2.jpg,Bacterial Spot,75.72,static/uploads\2.jpg,1
2025-04-14 16:16:57,8.jpg,Early Blight,63.78,static/uploads\8.jpg,1
2025-04-14 16:25:10,2.jpg,Bacterial Spot,75.72,static/uploads\2.jpg,1
2025-04-14 16:27:41,2.jpg,Bacterial Spot,75.72,static/uploads\2.jpg,1
2025-04-14 16:27:56,7.jpg,Early Blight,66.11,static/uploads\7.jpg,1
2025-04-14 16:41:53,2.jpg,Early Blight,98.38,static/uploads\2.jpg,1
2025-04-14 21:25:43,1.jpg,Early Blight,88.86,static/uploads\1.jpg,1
2025-04-15 11:46:30,1.jpg,Early Blight,88.86,static/uploads\1.jpg,1
2025-04-15 11:46:51,18.jpg,Early Blight,88.75,static/uploads\18.jpg,1
2025-04-15 11:47:02,8.jpg,Early Blight,63.78,static/uploads\8.jpg,1
2025-04-15 11:47:13,17.jpg,Bacterial Spot,87.96,static/uploads\17.jpg,1
2025-04-15 16:12:58,13.jpg,Bacterial Spot,94.56,static/uploads\13.jpg,1
2025-04-15 16:13:12,4.jpg,Bacterial Spot,96.41,static/uploads\4.jpg,1
